ID,Prediction,Actual,Deviation
"('US9657600B2', tensor(2022))",2.496866464614868,3,-0.5031335353851318
"('JP2014504345A', tensor(2013))",8.156075477600098,15,-6.843924522399902
"('JP2019079181A', tensor(2022))",4.071900367736816,7,-2.9280996322631836
"('US9574247B2', tensor(2018))",18.598209381103516,17,1.5982093811035156
"('US8407998B2', tensor(2012))",7.220122814178467,45,-37.77987718582153
"('JP5958427B2', tensor(2014))",1.0017633438110352,0,1.0017633438110352
"('JP5641730B2', tensor(2015))",5.741130828857422,15,-9.258869171142578
"('US10386269B2', tensor(2023))",10.969478607177734,12,-1.0305213928222656
"('WO2020221444A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('JP2010220381A', tensor(2021))",1.0017633438110352,5,-3.998236656188965
"('WO2010115865A1', tensor(2022))",1.0017633438110352,3,-1.9982366561889648
"('EP2378598A2', tensor(2020))",8.899528503417969,3,5.899528503417969
"('US9863365B2', tensor(2018))",5.382691383361816,9,-3.6173086166381836
"('US10989078B2', tensor(2020))",10.847463607788086,3,7.847463607788086
"('EP2372262A2', tensor(2013))",0.5728119015693665,0,0.5728119015693665
"('EP2868960A1', tensor(2014))",0.07072287797927856,0,0.07072287797927856
"('JP5434879B2', tensor(2013))",1.0017633438110352,9,-7.998236656188965
"('US20150107537A1', tensor(2015))",6.813913345336914,3,3.813913345336914
"('US8176724B2', tensor(2008))",0.19859230518341064,0,0.19859230518341064
"('EP2899055A1', tensor(2021))",3.665863275527954,2,1.665863275527954
"('US9206980B2', tensor(2017))",30.631446838378906,26,4.631446838378906
"('US10871098B2', tensor(2016))",-0.8293350338935852,0,-0.8293350338935852
"('US9027322B2', tensor(2022))",16.623552322387695,9,7.623552322387695
"('US20160273065A1', tensor(2021))",8.255706787109375,1,7.255706787109375
"('WO2019191671A1', tensor(2019))",4.141571998596191,2,2.1415719985961914
"('US20090282827A1', tensor(2012))",0.9961373805999756,1,-0.003862619400024414
"('US20160153473A1', tensor(2017))",2.6450350284576416,2,0.6450350284576416
"('EP2112449A1', tensor(2011))",0.47481316328048706,0,0.47481316328048706
"('EP2480692B1', tensor(2010))",5.071817874908447,1,4.071817874908447
"('WO2019064335A1', tensor(2020))",2.415764093399048,2,0.41576409339904785
"('EP2824307B1', tensor(2019))",8.022003173828125,1,7.022003173828125
"('US8812203B2', tensor(2016))",16.17729377746582,35,-18.82270622253418
"('WO2014188870A1', tensor(2020))",3.2068355083465576,5,-1.7931644916534424
"('EP3225446B1', tensor(2017))",5.877592086791992,3,2.877592086791992
"('WO2010012613A1', tensor(2023))",1.0017633438110352,9,-7.998236656188965
"('WO2016066153A1', tensor(2019))",1.0017633438110352,3,-1.9982366561889648
"('US10000910B2', tensor(2019))",13.349709510803223,6,7.349709510803223
"('US8922785B2', tensor(2022))",11.061615943908691,13,-1.9383840560913086
"('EP2213539B1', tensor(2018))",9.819860458374023,36,-26.180139541625977
"('US20180083252A1', tensor(2018))",8.329256057739258,1,7.329256057739258
"('US20120138395A1', tensor(2011))",2.1081838607788086,1,1.1081838607788086
"('JP5621012B1', tensor(2018))",1.0017633438110352,1,0.0017633438110351562
"('JP2011189826A', tensor(2020))",1.0017633438110352,5,-3.998236656188965
"('US8983703B2', tensor(2021))",17.63448715209961,13,4.634487152099609
"('JP2014214914A', tensor(2016))",1.0017633438110352,2,-0.9982366561889648
"('US8798900B2', tensor(2015))",13.880311965942383,7,6.880311965942383
"('US8209975B2', tensor(2009))",6.126954078674316,1,5.126954078674316
"('EP2298988B1', tensor(2018))",4.217538833618164,6,-1.782461166381836
"('US9013135B2', tensor(2013))",14.549784660339355,2,12.549784660339355
"('US8328993B2', tensor(2017))",8.720372200012207,25,-16.279627799987793
"('WO2013171677A3', tensor(2021))",1.0017633438110352,9,-7.998236656188965
"('JP2009248822A', tensor(2012))",0.8639024496078491,18,-17.13609755039215
"('JP6300921B2', tensor(2020))",11.343990325927734,28,-16.656009674072266
"('US8468980B2', tensor(2022))",6.344128608703613,14,-7.655871391296387
"('US11079106B2', tensor(2018))",0.4798395037651062,5,-4.520160496234894
"('WO2012057323A1', tensor(2022))",4.100033760070801,24,-19.8999662399292
"('US9186995B2', tensor(2022))",19.75230598449707,79,-59.24769401550293
"('WO2016084765A1', tensor(2019))",1.0017633438110352,1,0.0017633438110351562
"('US9309645B2', tensor(2023))",10.547834396362305,35,-24.452165603637695
"('US8295950B1', tensor(2019))",22.790353775024414,121,-98.20964622497559
