ID,Prediction,Actual,Deviation
"('US9657600B2', tensor(2022))",4.739169120788574,3,1.7391691207885742
"('JP2014504345A', tensor(2013))",3.620844602584839,15,-11.379155397415161
"('JP2019079181A', tensor(2022))",4.243960380554199,7,-2.756039619445801
"('US9574247B2', tensor(2018))",19.90237045288086,17,2.9023704528808594
"('US8407998B2', tensor(2012))",5.925607204437256,45,-39.074392795562744
"('JP5958427B2', tensor(2014))",1.019864559173584,0,1.019864559173584
"('JP5641730B2', tensor(2015))",4.110332012176514,15,-10.889667987823486
"('US10386269B2', tensor(2023))",8.986268043518066,12,-3.0137319564819336
"('WO2020221444A1', tensor(2022))",1.2133382558822632,0,1.2133382558822632
"('JP2010220381A', tensor(2021))",1.0696589946746826,5,-3.9303410053253174
"('WO2010115865A1', tensor(2022))",1.1535425186157227,3,-1.8464574813842773
"('EP2378598A2', tensor(2020))",4.9771342277526855,3,1.9771342277526855
"('US9863365B2', tensor(2018))",4.2607293128967285,9,-4.7392706871032715
"('US10989078B2', tensor(2020))",8.279410362243652,3,5.279410362243652
"('EP2372262A2', tensor(2013))",0.9853533506393433,0,0.9853533506393433
"('EP2868960A1', tensor(2014))",-0.12934106588363647,0,-0.12934106588363647
"('JP5434879B2', tensor(2013))",0.0661880373954773,9,-8.933811962604523
"('US20150107537A1', tensor(2015))",6.291496276855469,3,3.2914962768554688
"('US8176724B2', tensor(2008))",-0.03800684213638306,0,-0.03800684213638306
"('EP2899055A1', tensor(2021))",3.7858123779296875,2,1.7858123779296875
"('US9206980B2', tensor(2017))",26.737483978271484,26,0.7374839782714844
"('US10871098B2', tensor(2016))",0.006656348705291748,0,0.006656348705291748
"('US9027322B2', tensor(2022))",20.498302459716797,9,11.498302459716797
"('US20160273065A1', tensor(2021))",5.587839126586914,1,4.587839126586914
"('WO2019191671A1', tensor(2019))",4.649872303009033,2,2.649872303009033
"('US20090282827A1', tensor(2012))",1.0550717115402222,1,0.05507171154022217
"('US20160153473A1', tensor(2017))",2.7257297039031982,2,0.7257297039031982
"('EP2112449A1', tensor(2011))",0.4208967685699463,0,0.4208967685699463
"('EP2480692B1', tensor(2010))",4.142299175262451,1,3.142299175262451
"('WO2019064335A1', tensor(2020))",2.570453405380249,2,0.570453405380249
"('EP2824307B1', tensor(2019))",5.479381561279297,1,4.479381561279297
"('US8812203B2', tensor(2016))",15.709510803222656,35,-19.290489196777344
"('WO2014188870A1', tensor(2020))",2.0751118659973145,5,-2.9248881340026855
"('EP3225446B1', tensor(2017))",4.8776116371154785,3,1.8776116371154785
"('WO2010012613A1', tensor(2023))",1.1469258069992065,9,-7.8530741930007935
"('WO2016066153A1', tensor(2019))",1.1272082328796387,3,-1.8727917671203613
"('US10000910B2', tensor(2019))",11.27342700958252,6,5.2734270095825195
"('US8922785B2', tensor(2022))",9.69261360168457,13,-3.3073863983154297
"('EP2213539B1', tensor(2018))",6.521274566650391,36,-29.47872543334961
"('US20180083252A1', tensor(2018))",7.116837978363037,1,6.116837978363037
"('US20120138395A1', tensor(2011))",2.381129741668701,1,1.3811297416687012
"('JP5621012B1', tensor(2018))",1.1503745317459106,1,0.15037453174591064
"('JP2011189826A', tensor(2020))",0.09356063604354858,5,-4.906439363956451
"('US8983703B2', tensor(2021))",16.931854248046875,13,3.931854248046875
"('JP2014214914A', tensor(2016))",1.0099766254425049,2,-0.9900233745574951
"('US8798900B2', tensor(2015))",11.960187911987305,7,4.960187911987305
"('US8209975B2', tensor(2009))",4.096193313598633,1,3.096193313598633
"('EP2298988B1', tensor(2018))",2.154071569442749,6,-3.845928430557251
"('US9013135B2', tensor(2013))",10.312505722045898,2,8.312505722045898
"('US8328993B2', tensor(2017))",6.603350639343262,25,-18.39664936065674
"('WO2013171677A3', tensor(2021))",1.200953483581543,9,-7.799046516418457
"('JP2009248822A', tensor(2012))",0.12617754936218262,18,-17.873822450637817
"('JP6300921B2', tensor(2020))",10.238907814025879,28,-17.76109218597412
"('US8468980B2', tensor(2022))",4.612165451049805,14,-9.387834548950195
"('US11079106B2', tensor(2018))",0.13574537634849548,5,-4.8642546236515045
"('WO2012057323A1', tensor(2022))",3.5984628200531006,24,-20.4015371799469
"('US9186995B2', tensor(2022))",20.35251808166504,79,-58.64748191833496
"('WO2016084765A1', tensor(2019))",1.057079792022705,1,0.05707979202270508
"('US9309645B2', tensor(2023))",9.882756233215332,35,-25.117243766784668
"('US8295950B1', tensor(2019))",21.914669036865234,121,-99.08533096313477
"('WO2015080021A1', tensor(2014))",-0.026185929775238037,0,-0.026185929775238037
"('US10138762B2', tensor(2020))",13.832714080810547,6,7.832714080810547
"('US20230003170A1', tensor(2022))",1.7587640285491943,0,1.7587640285491943
"('JP2012225050A', tensor(2015))",4.791540145874023,6,-1.2084598541259766
"('WO2012117359A3', tensor(2013))",0.9444602727890015,0,0.9444602727890015
"('US9086015B2', tensor(2021))",5.021363735198975,1,4.021363735198975
"('EP3323655B1', tensor(2022))",13.745409965515137,11,2.7454099655151367
"('WO2017152420A1', tensor(2020))",0.187530517578125,1,-0.812469482421875
"('US9539990B2', tensor(2020))",12.541386604309082,13,-0.45861339569091797
"('US10399440B2', tensor(2019))",6.321656227111816,7,-0.6783437728881836
"('EP3017538B1', tensor(2015))",1.8487827777862549,2,-0.15121722221374512
"('EP2322870B1', tensor(2009))",0.06386494636535645,0,0.06386494636535645
