ID,Prediction,Actual,Deviation
"('US9657600B2', tensor(2022))",3.295792818069458,3,0.295792818069458
"('JP2014504345A', tensor(2013))",4.374639987945557,15,-10.625360012054443
"('JP2019079181A', tensor(2022))",4.995300769805908,7,-2.004699230194092
"('US9574247B2', tensor(2018))",22.495195388793945,17,5.495195388793945
"('US8407998B2', tensor(2012))",6.273916721343994,45,-38.726083278656006
"('JP5958427B2', tensor(2014))",0.7979558110237122,0,0.7979558110237122
"('JP5641730B2', tensor(2015))",4.199629306793213,15,-10.800370693206787
"('US10386269B2', tensor(2023))",8.029220581054688,12,-3.9707794189453125
"('WO2020221444A1', tensor(2022))",1.0761613845825195,0,1.0761613845825195
"('JP2010220381A', tensor(2021))",0.9565109014511108,5,-4.043489098548889
"('WO2010115865A1', tensor(2022))",1.5753116607666016,3,-1.4246883392333984
"('EP2378598A2', tensor(2020))",5.255605220794678,3,2.2556052207946777
"('US9863365B2', tensor(2018))",5.375209331512451,9,-3.624790668487549
"('US10989078B2', tensor(2020))",7.629095077514648,3,4.629095077514648
"('EP2372262A2', tensor(2013))",0.7562287449836731,0,0.7562287449836731
"('EP2868960A1', tensor(2014))",-0.00016946345567703247,0,-0.00016946345567703247
"('JP5434879B2', tensor(2013))",0.03901011124253273,9,-8.960989888757467
"('US20150107537A1', tensor(2015))",3.9973201751708984,3,0.9973201751708984
"('US8176724B2', tensor(2008))",0.017734695225954056,0,0.017734695225954056
"('EP2899055A1', tensor(2021))",3.280928611755371,2,1.280928611755371
"('US9206980B2', tensor(2017))",22.127775192260742,26,-3.872224807739258
"('US10871098B2', tensor(2016))",0.8162554502487183,0,0.8162554502487183
"('US9027322B2', tensor(2022))",16.377779006958008,9,7.377779006958008
"('US20160273065A1', tensor(2021))",5.785534381866455,1,4.785534381866455
"('WO2019191671A1', tensor(2019))",5.410664081573486,2,3.4106640815734863
"('US20090282827A1', tensor(2012))",0.18074865639209747,1,-0.8192513436079025
"('US20160153473A1', tensor(2017))",2.0771312713623047,2,0.07713127136230469
"('EP2112449A1', tensor(2011))",0.4107573628425598,0,0.4107573628425598
"('EP2480692B1', tensor(2010))",4.93433141708374,1,3.9343314170837402
"('WO2019064335A1', tensor(2020))",3.2815771102905273,2,1.2815771102905273
"('EP2824307B1', tensor(2019))",5.481940269470215,1,4.481940269470215
"('US8812203B2', tensor(2016))",15.849509239196777,35,-19.150490760803223
"('WO2014188870A1', tensor(2020))",2.164041757583618,5,-2.835958242416382
"('EP3225446B1', tensor(2017))",4.44681978225708,3,1.44681978225708
"('WO2010012613A1', tensor(2023))",1.6002358198165894,9,-7.399764180183411
"('WO2016066153A1', tensor(2019))",1.009753704071045,3,-1.990246295928955
"('US10000910B2', tensor(2019))",14.157586097717285,6,8.157586097717285
"('US8922785B2', tensor(2022))",9.411276817321777,13,-3.5887231826782227
"('EP2213539B1', tensor(2018))",6.998712539672852,36,-29.00128746032715
"('US20180083252A1', tensor(2018))",9.783926010131836,1,8.783926010131836
"('US20120138395A1', tensor(2011))",0.8423464298248291,1,-0.1576535701751709
"('JP5621012B1', tensor(2018))",1.3145755529403687,1,0.31457555294036865
"('JP2011189826A', tensor(2020))",0.12278074026107788,5,-4.877219259738922
"('US8983703B2', tensor(2021))",19.97317123413086,13,6.973171234130859
"('JP2014214914A', tensor(2016))",0.7346813678741455,2,-1.2653186321258545
"('US8798900B2', tensor(2015))",13.46855354309082,7,6.46855354309082
"('US8209975B2', tensor(2009))",3.481825113296509,1,2.481825113296509
"('EP2298988B1', tensor(2018))",1.3385459184646606,6,-4.661454081535339
"('US9013135B2', tensor(2013))",11.414700508117676,2,9.414700508117676
"('US8328993B2', tensor(2017))",7.826991081237793,25,-17.173008918762207
"('WO2013171677A3', tensor(2021))",1.7824381589889526,9,-7.217561841011047
"('JP2009248822A', tensor(2012))",0.06229882314801216,18,-17.937701176851988
"('JP6300921B2', tensor(2020))",6.170848846435547,28,-21.829151153564453
"('US8468980B2', tensor(2022))",2.7595632076263428,14,-11.240436792373657
"('US11079106B2', tensor(2018))",0.6584189534187317,5,-4.341581046581268
"('WO2012057323A1', tensor(2022))",2.95593523979187,24,-21.04406476020813
